nom_etablissement_e,siret_e,adresse_e,cp_e,commune_e,numero_i,date_i,nom_activite_e,niveau_hygiène_i,agrement_e,longitude_latitude_e,categorie_frais_e
NATURALIA FRANCE (NATURALIA FRANCE),3.02E+13,45 AV PIERRE LAROUSSE,92240,MALAKOFF,15914760,2021-03-03T01:00:00+01:00,Alimentation générale,Satisfaisant,,"48.822231,2.303769",Autres
KERMOYAN (RESTAU RAPIDE),3.01E+13,MARCHE,69500,BRON,16252422,2021-11-26T01:00:00+01:00,Restaurant,Très satisfaisant,,"45.743534,4.922893",Autres
JARDINERIE DE CHEVREUSE (JARDINERIE DE CHEVREUSE),3.09E+13,LE BREUIL,78460,CHEVREUSE,15901554,2021-02-19T01:00:00+01:00,_,Satisfaisant,,"48.698235,2.027014",Autres
LECLERC (PLOUDAL DISTRIBUTION),3.10E+13,KERUSCAT,29830,PLOUDALMEZEAU,16265073,2021-12-06T01:00:00+01:00,Rayon pain-viennoiserie-pâtisserie,Très satisfaisant,,"48.540309,-4.66693",Autres
SUPER-U (DISECO),3.08E+13,56 R DE LA LIBERATION,95440,ECOUEN,16241587,2021-11-19T01:00:00+01:00,Alimentation générale,Très satisfaisant,,"49.026509,2.36808",Autres
VOTRE MARCHE (MONSIEUR LARBI BALQUI),3.11E+13,56 AV J B CLEMENT,92100,BOULOGNE BILLANCOURT,15922867,2021-03-04T01:00:00+01:00,Alimentation générale,Satisfaisant,,"48.845328,2.235582",Autres
BUFFALO GRILL,3.19E+13,RUE FRANCOIS MEUNIER VIAL,69400,VILLEFRANCHE SUR SAONE,16019408,2021-05-31T02:00:00+02:00,Restaurant,Très satisfaisant,,"45.995441,4.734151",Autres
AU PAIN SAVOYARD,3.12E+13,CHEMIN DE LA PIERRE MORTE,73100,TRESSERVE,16207781,2021-10-20T02:00:00+02:00,Boulangerie-Pâtisserie,A améliorer,,"45.663407,5.903518",Autres
SARL DEL FORNO PERE,3.14E+13,227 ROUTE DE MONTMERLE,69830,SAINT GEORGES DE RENEINS,15945799,2021-03-25T01:00:00+01:00,Traiteur,Satisfaisant,,"46.065732,4.732491",Autres
LA BRIOCHE DOREE,3.19E+13,CHAMP DU PONT,69800,SAINT PRIEST,16264757,2021-11-30T01:00:00+01:00,Restaurant,Très satisfaisant,,"45.71109,4.966179",Autres
